로맨틱 홀리데이(The Holiday),2006,movie,15세이상관람가,"['코미디', '멜로/로맨스']",['미국'],"['카메론 디아즈 ', '케이트 윈슬렛', '주드 로 ', '잭 블랙 ', '엘리 웰라치 ', '루퍼스 스웰', '에드워드 번즈']",['낸시 마이어스'],135.0,"['넷플릭스', '웨이브', '왓챠']"
스파이더맨: 뉴 유니버스(Spider-Man: Into the Spider-Verse),2018,movie,12세이상관람가,"['액션', '가족', '애니메이션']",['미국'],"['샤메익 무어', '헤일리 스테인펠드 ', '니콜라스 케이지', '제이크 존슨 ', '리브 슈라이버']","['피터 램지', '밥 퍼시케티', '로드니 로스맨']",117.0,"['넷플릭스', '왓챠']"
어벤져스: 엔드게임(Avengers: Endgame),2019,movie,12세이상관람가,"['액션', 'SF']",['미국'],"['로버트 다우니 주니어', '크리스 에반스', '돈 치들', '크리스 헴스워스', '마크 러팔로', '스칼릿 조핸슨']","['안소니 루소', '조 루소']",182.0,['디즈니+']
다크 나이트(The Dark Knight),2008,movie,15세이상관람가,"['드라마', '액션', '미스터리', '범죄']",['미국'],"['크리스찬 베일 ', '히스 레저 ', '아론 에크하트', '마이클 케인', '매기 질렌할', '모건 프리먼', '게리 올드만']",['크리스토퍼 놀란'],152.0,"['넷플릭스', '웨이브', '티빙', '왓챠']"
프라미싱 영 우먼(Promising Young Woman),2020,movie,15세이상관람가,"['드라마', '스릴러', '범죄']","['미국', '영국']","['캐리 멀리건', '보 번햄', '알리슨 브리', '레버른 콕스', '클랜시 브라운', '제니퍼 쿨리지', '크리스토퍼 민츠 프래지']",['에머랄드 펜넬'],113.0,['넷플릭스']
위대한 개츠비(The Great Gatsby),2013,movie,15세이상관람가,"['드라마', '멜로/로맨스']","['미국', '호주']","['레오나르도 디카프리오 ', '캐리 멀리건', '토비 맥과이어 ', '조엘 에저튼', '아일라 피셔 ', '제이슨 클락 ', '엘리자베스 데비키 ']",['바즈 루어만'],141.0,"['넷플릭스', '티빙', '왓챠', '쿠팡플레이']"
베놈(Venom),2018,movie,15세이상관람가,"['액션', '스릴러', '공포(호러)', 'SF']",['미국'],"['톰 하디', '미셸 윌리엄스', '리즈 아메드 ', '레이드 스콧', '제니 슬레이트', '스콧 헤이즈', '우디 해럴슨 ']",['루벤 플레셔'],107.0,"['넷플릭스', '왓챠']"
가타카(Gattaca),1997,movie,12세이상관람가,"['드라마', 'SF']",['미국'],"['에단 호크 ', '우마 서먼', '알란 아킨', '주드 로 ', '로렌 딘 ', '고어 비달', '어네스트 보그나인']",['앤드류 니콜'],106.0,"['넷플릭스', '왓챠']"
미나리(Minari),2019,movie,12세이상관람가,['드라마'],['미국'],"['스티븐 연 ', '한예리', '윤여정', '앨런 S. 김', '노엘 조', '윌 패튼', '스콧 헤이즈']",['정이삭'],115.0,['쿠팡플레이']
위대한 쇼맨(The Greatest Showman),2017,movie,12세이상관람가,"['드라마', '뮤지컬']",['미국'],"['휴 잭맨 ', '잭 에프론', '미셸 윌리엄스', '레베카 퍼거슨 ', '젠데이아 콜먼', '오스틴 존슨', '카메론 실리']",['마이클 그레이시'],104.0,['디즈니+']
나 홀로 집에 2 - 뉴욕을 헤매다(Home Alone 2),1992,movie,전체관람가,"['코미디', '액션', '스릴러', '가족']",['미국'],"['존 허드', '맥컬리 컬킨 ', '캐서린 오하라', '다니엘 스턴 ', '조 페시', '에디 브랙큰', '데빈 라트레이']",['크리스 콜럼버스'],118.0,['디즈니+']
스파이더맨 2(Spider-Man II),2004,movie,12세이상관람가,['SF'],['미국'],"['토비 맥과이어 ', '커스틴 던스트', '알프리드 몰리나', '제임스 프랭코 ', '로즈마리 해리스 ', 'J.K. 시몬스 ', '도나 머피']",['샘 레이미'],126.0,"['넷플릭스', '웨이브', '왓챠', '쿠팡플레이', 'seezn']"
스파이더맨 3(Spider-Man 3),2007,movie,12세이상관람가,"['액션', 'SF']",['미국'],"['토비 맥과이어 ', '커스틴 던스트', '제임스 프랭코 ', '토마스 헤이든 처치 ', '토퍼 그레이스 ', '브라이스 달라스 하워드', '로즈마리 해리스 ']",['샘 레이미'],139.0,"['넷플릭스', '웨이브', '왓챠', '쿠팡플레이', 'seezn']"
어메이징 스파이더맨 2(The Amazing Spider-Man 2),2014,movie,12세이상관람가,"['액션', '어드벤처(모험)', '판타지']",['미국'],"['앤드류 가필드', '엠마 스톤', '제이미 폭스 ', '데인 드한 ', '콜므 포어 ', '펠리시티 존스', '폴 지아마티']",['마크 웹'],142.0,"['넷플릭스', '왓챠', '쿠팡플레이']"
샹치와 텐 링즈의 전설(Shang-Chi and the Legend of the Ten Rings),2021,movie,12세이상관람가,"['액션', '어드벤처(모험)']",['미국'],"['시무 리우', '양조위', '아콰피나', '양자경', '장 멍', '장멍얼', '진법랍']",['데스틴 크리튼'],132.0,['디즈니+']
백 투 더 퓨처(Back To The Future),1985,movie,12세이상관람가,"['어드벤처(모험)', 'SF']",['미국'],"['마이클 J. 폭스', '크리스토퍼 로이드', '리 톰슨 ', '크리스핀 글로버', '토머스 F. 윌슨', '클로디아 웰즈', '마크 맥클루어']",['로버트 저메키스'],120.0,"['넷플릭스', '웨이브', '왓챠']"
러브 액츄얼리(Love Actually),2003,movie,15세이상관람가,"['드라마', '코미디', '멜로/로맨스']","['미국', '영국']","['휴 그랜트', '리암 니슨', '콜린 퍼스', '로라 리니', '엠마 톰슨', '앨런 릭먼 ', '키이라 나이틀리']",['리차드 커티스'],130.0,"['넷플릭스', '왓챠']"
"틱, 틱... 붐!(tick, tick...BOOM!)",2021,movie,12세이상관람가,"['드라마', '음악']",['미국'],"['앤드류 가필드', '알렉산드라 쉽', '로빈 드 지저스', '바네사 허진스', '브래드리 휘트포드 ', '주디스 라이트']",['린-마누엘 미란다'],115.0,['넷플릭스']
그린 나이트(The Green Knight),2021,movie,15세이상관람가,"['드라마', '공포(호러)', '판타지']","['미국', '캐나다', '아일랜드']","['데브 파텔', '알리시아 비칸데르', '조엘 에저튼', '사리타 초우드리', '랄프 이네슨', '케이트 딕키', '숀 해리스 ']",['데이빗 로워리'],130.0,['왓챠']
아네트(Annette),2021,movie,15세이상관람가,"['드라마', '뮤지컬']","['미국', '프랑스', '멕시코']","['아담 드라이버 ', '마리옹 꼬띠아르', '사이몬 헬버그', '미즈하라 키코  ', '나탈리 잭슨 멘도자']",['레오 카락스'],139.0,['왓챠']
디파티드(The Departed),2006,movie,15세이상관람가,"['액션', '범죄']",['미국'],"['레오나르도 디카프리오 ', '맷 데이먼', '잭 니콜슨', '마크 월버그 ', '마틴 쉰 ', '레이 윈스턴', '베라 파미가']",['마틴 스코세이지'],151.0,"['넷플릭스', '티빙', '왓챠', '쿠팡플레이']"
어벤져스: 인피니티 워(Avengers: Infinity War),2018,movie,12세이상관람가,"['액션', '어드벤처(모험)', '판타지', 'SF']",['미국'],"['로버트 다우니 주니어', '크리스 에반스', '조슈 브롤린', '마크 러팔로', '톰 히들스턴 ', '크리스 헴스워스']","['안소니 루소', '조 루소']",149.0,['디즈니+']
그녀(Her),2013,movie,15세이상관람가,"['드라마', '멜로/로맨스']",['미국'],"['호아킨 피닉스', '에이미 아담스', '루니 마라', '스칼릿 조핸슨', '올리비아 와일드', '크리스 프랫 ', '맷 레처']",['스파이크 존즈'],126.0,"['넷플릭스', '왓챠', '쿠팡플레이', 'seezn']"
알라딘(Aladdin),2019,movie,전체관람가,"['멜로/로맨스', '어드벤처(모험)', '가족', '판타지', '뮤지컬']",['미국'],"['윌 스미스 ', '메나 마수드', '나오미 스콧', '마르완 켄자리', '네이비드 네가반', '나심 페드라드', '너맨 아카']",['가이 리치'],128.0,['디즈니+']
스파이 브릿지(Bridge of Spies),2015,movie,12세이상관람가,"['드라마', '스릴러']",['미국'],"['톰 행크스', '마크 라이런스 ', '오스틴 스토웰', '에이미 라이언 ', '조슈아 하토', '도메닉 롬바르도지', '빅터 버해그']",['스티븐 스필버그'],141.0,['넷플릭스']
해리 포터와 죽음의 성물 - 2부(Harry Potter and the Deathly Hallows: Part 2),2011,movie,전체관람가,"['미스터리', '어드벤처(모험)', '판타지']",['미국'],"['다니엘 래드클리프', '루퍼트 그린트', '엠마 왓슨', '보니 라이트', '랄프 파인즈', '톰 펠튼', '헬레나 본햄 카터 ']",['데이빗 예이츠'],131.0,"['웨이브', '왓챠', '쿠팡플레이']"
자산어보(The Book of Fish),2019,movie,12세이상관람가,['드라마'],['한국'],"['설경구', '변요한', '이정은', '도희', '차순배', '강기영']",['이준익'],126.0,"['티빙', '티빙 (자막)']"
다크 나이트 라이즈(The Dark Knight Rises),2012,movie,15세이상관람가,"['액션', '스릴러', '범죄']","['미국', '영국']","['크리스찬 베일 ', '모건 프리먼', '앤 해서웨이', '마이클 케인', '게리 올드만', '마리옹 꼬띠아르', '톰 하디']",['크리스토퍼 놀란'],164.0,"['넷플릭스', '웨이브', '티빙', '왓챠']"
블랙 위도우(Black Widow),2020,movie,12세이상관람가,"['액션', '어드벤처(모험)']",['미국'],"['스칼릿 조핸슨', '데이빗 하버 ', '플로렌스 퓨', 'O. T. 패그벤늘', '레이첼 와이즈', '윌리엄 허트', '레이 윈스턴']",['케이트 쇼트랜드'],133.0,['디즈니+']
비바리움(Vivarium),2019,movie,15세이상관람가,"['드라마', 'SF']","['미국', '아일랜드', '벨기에', '덴마크']","['이모겐 푸츠', '제시 아이젠버그 ', '조나단 아리스', '세난 제닝스', '이안나 하드윅케', '올가 웨를리']",['로어칸 피네건'],97.0,"['넷플릭스', '웨이브', '티빙', '왓챠']"
꽃다발 같은 사랑을 했다(I Fell in Love Like A Flower Bouquet),2021,movie,12세이상관람가,['멜로/로맨스'],['일본'],"['아리무라 카스미', '스다 마사키', '키요하라 카야', '호소다 카나타', '칸 하나에', '나카자키 하야', '타키우치 쿠미']",['도이 노부히로'],124.0,['웨이브']
닥터 스트레인지(Doctor Strange),2016,movie,12세이상관람가,"['액션', '어드벤처(모험)', '판타지']",['미국'],"['베네딕트 컴버배치 ', '매즈 미켈슨 ', '치웨텔 에지오포 ', '레이첼 맥아담스', '틸다 스윈튼 ', '스콧 앳킨스 ', '마이클 스털버그']",['스콧 데릭슨'],115.0,['디즈니+']
퍼스트 어벤져(Captain America: The First Avenger),2011,movie,12세이상관람가,"['액션', '어드벤처(모험)']",['미국'],"['크리스 에반스', '토미 리 존스', '휴고 위빙', '헤일리 앳웰 ', '스탠리 투치', '도미닉 쿠퍼 ', '세바스찬 스탠 ']",['조 존스톤'],123.0,['디즈니+']
셜록 홈즈(Sherlock Holmes),2009,movie,12세이상관람가,"['드라마', '액션', '스릴러', '미스터리', '어드벤처(모험)', '범죄']","['미국', '영국', '호주']","['로버트 다우니 주니어', '주드 로 ', '레이첼 맥아담스', '마크 스트롱', '켈리 라일리 ', '에디 마산 ', '제임스 폭스 ']",['가이 리치'],128.0,"['넷플릭스', '웨이브', '티빙', '왓챠', '쿠팡플레이']"
라라랜드(La La Land),2016,movie,12세이상관람가,"['드라마', '멜로/로맨스', '뮤지컬', '음악']",['미국'],"['라이언 고슬링', '엠마 스톤', 'J.K. 시몬스 ', '올리비아 해밀턴', '존 레전드 ', '로즈마리 드윗 ', '제이슨 푸치스 ']",['데이미언 셔젤'],127.0,"['넷플릭스', '티빙', '왓챠', '쿠팡플레이', 'seezn']"
배트맨 비긴즈(Batman Begins),2005,movie,12세이상관람가,"['액션', '스릴러', '어드벤처(모험)', '범죄']",['미국'],"['크리스찬 베일 ', '마이클 케인', '리암 니슨', '케이티 홈즈', '게리 올드만', '킬리언 머피 ', '톰 윌킨슨']",['크리스토퍼 놀란'],139.0,"['넷플릭스', '웨이브', '티빙', '왓챠', '쿠팡플레이']"
매트릭스 2 - 리로디드(The Matrix Reloaded),2003,movie,15세이상관람가,"['액션', '범죄', '판타지', 'SF']",['미국'],"['키아누 리브스 ', '휴고 위빙', '로렌스 피시번 ', '제이다 핀켓 스미스 ', '캐리 앤 모스 ', '글로리아 포스터 ']","['릴리 워쇼스키', '라나 워쇼스키']",138.0,"['웨이브', '티빙', '왓챠', '쿠팡플레이']"
로미오와 줄리엣(Romeo And Juliet),1968,movie,12세이상관람가,"['드라마', '멜로/로맨스']","['영국', '이탈리아']","['레오나드 위팅', '존 맥케너리', '팻 헤이우드', '폴 하드윅', '안토니오 피에르페데리치', '로베르토 비사코', '올리비아 핫세']",['프란코 제피렐리'],124.0,['넷플릭스']
이터널 선샤인(Eternal Sunshine),2004,movie,15세이상관람가,"['드라마', '멜로/로맨스', 'SF']",['미국'],"['짐 캐리', '케이트 윈슬렛', '커스틴 던스트', '마크 러팔로', '일라이저 우드 ', '톰 윌킨슨']",['미셸 공드리'],107.0,"['넷플릭스', '웨이브', '왓챠']"
번 애프터 리딩(Burn After Reading),2008,movie,청소년관람불가,"['드라마', '코미디', '범죄']","['미국', '영국', '프랑스']","['조지 클루니', '브래드 피트 ', '프란시스 맥도맨드', '존 말코비치', '틸다 스윈튼 ', '리차드 젠킨스']","['조엘 코엔', '에단 코엔']",95.0,"['넷플릭스', '웨이브']"
그랜드 부다페스트 호텔(The Grand Budapest Hotel),2014,movie,청소년관람불가,"['미스터리', '어드벤처(모험)']","['미국', '독일']","['랄프 파인즈', '토니 레볼로리', '틸다 스윈튼 ', '시얼샤 로넌 ', '애드리언 브로디', '윌렘 대포', '볼커 미하워프스키']",['웨스 앤더슨'],100.0,['디즈니+']
인크레더블 헐크(The Incredible Hulk),2008,movie,15세이상관람가,"['액션', 'SF']",['미국'],"['에드워드 노튼', '리브 타일러 ', '팀 로스', '윌리엄 허트', '팀 블레이크 넬슨', '타이 버렐', '크리스티나 캐봇']",['루이스 리터리어'],113.0,['웨이브']
팬텀 스레드(Phantom Thread),2017,movie,15세이상관람가,['드라마'],['미국'],"['다니엘 데이 루이스', '빅키 크리엡스', '레슬리 맨빌', '브라이언 글리슨 ', '지나 맥키 ', '해리엇 샌섬 해리스', '카밀라 루더포드']",['폴 토마스 앤더슨'],130.0,['넷플릭스']
더 플랫폼(The Platform),2019,movie,청소년관람불가,"['스릴러', 'SF']",['스페인'],"['이반 마사구에', '조리온 에귈레오', '안토니아 산 후안', '에밀리오 부알레', '지하라 랴나', '알렉산드라 마상카이']",['가더 가츠테루-우루샤'],95.0,['넷플릭스']
맨하탄 살인사건(Manhattan Murder Mystery),1993,movie,15세이상관람가,"['코미디', '미스터리']",['미국'],"['우디 앨런', '다이안 키튼', '제리 아들러', '아이라 윌러 ', '린 코엔', '존 도마니언 ', '론 리프킨']",['우디 앨런'],107.0,['넷플릭스']
캡틴 아메리카: 시빌 워(Captain America: Civil War),2016,movie,12세이상관람가,"['액션', '스릴러', 'SF']",['미국'],"['크리스 에반스', '로버트 다우니 주니어', '스칼릿 조핸슨', '세바스찬 스탠 ', '제레미 레너', '안소니 마키 ']","['안소니 루소', '조 루소']",147.0,['디즈니+']
아이언맨(Iron Man),2008,movie,12세이상관람가,"['드라마', '액션', '판타지', 'SF']",['미국'],"['로버트 다우니 주니어', '기네스 팰트로', '테렌스 하워드 ', '제프 브리지스 ', '레슬리 빕 ', '샤운 토웁', '페런 테이어']",['존 파브로'],125.0,['디즈니+']
말레나(Malena),2000,movie,청소년관람불가,"['드라마', '멜로/로맨스', '전쟁']","['미국', '이탈리아']","['모니카 벨루치 ', '주세페 술파로', '루시아노 페데리코', '피에트로 노타리아니 ', '마틸드 피아나']",['쥬세페 토르나토레'],94.0,"['넷플릭스', '웨이브', '왓챠']"
어느 일란성 세 쌍둥이의 재회(Three Identical Strangers),2018,movie,12세이상관람가,['다큐멘터리'],['미국'],"['데이빗 켈만', '로버트 샤프란', '에디 갈란드', '에반 르로즈', '앤드류 러브세이']",['팀 워들'],96.0,['넷플릭스']
나 홀로 집에 5(Home Alone 5: Alone in the Dark),2012,movie,12세이상관람가,"['코미디', '범죄', '가족']",['미국'],"['조델 퍼랜드', '말콤 맥도웰 ', '에디 스티플스', '데비 마자르 ']",['피터 휴잇'],87.0,['디즈니+']
레미제라블(Les Miserables),2012,movie,12세이상관람가,['드라마'],['미국'],"['휴 잭맨 ', '앤 해서웨이', '러셀 크로우', '아만다 사이프리드 ', '헬레나 본햄 카터 ', '사챠 바론 코헨 ', '에디 레드메인 ']",['톰 후퍼'],158.0,"['넷플릭스', '웨이브', '왓챠']"
굿모닝 에브리원(Morning Glory),2010,movie,15세이상관람가,"['드라마', '코미디', '멜로/로맨스']",['미국'],"['레이첼 맥아담스', '해리슨 포드 ', '다이안 키튼', '바네사 아스필라가', '패트릭 윌슨', '제프 골드브럼', '제프 힐러']",['로저 미첼'],107.0,"['넷플릭스', '티빙', '왓챠']"
타이타닉(Titanic),1997,movie,15세이상관람가,"['드라마', '액션', '멜로/로맨스']",['미국'],"['레오나르도 디카프리오 ', '케이트 윈슬렛', '빌리 제인', '캐시 베이츠', '프란시스 피셔', '대니 누치', '글로리아 스튜어트']",['제임스 카메론'],195.0,['디즈니+']
셜록홈즈 : 그림자 게임(Sherlock Holmes: A Game of Shadows),2011,movie,15세이상관람가,"['액션', '어드벤처(모험)']",['미국'],"['로버트 다우니 주니어', '주드 로 ', '누미 라파스', '자레드 해리스', '레이첼 맥아담스', '스테픈 프라이', '켈리 라일리 ']",['가이 리치'],128.0,"['넷플릭스', '웨이브', '티빙', '왓챠', '쿠팡플레이']"
도굴(Collectors),2020,movie,12세이상관람가,['범죄'],['한국'],"['이제훈', '조우진', '임원희', '신혜선', '송영창', '주진모', '이성욱']",['박정배'],115.0,"['티빙', '왓챠']"
나 홀로 집에 3(Home Alone 3),1997,movie,전체관람가,"['드라마', '코미디', '가족']",['미국'],"['알렉스 디 린츠', '스칼릿 조핸슨', '마리안 셀즈', '오렉 크루파 ', '리아 킬스테트', '하빌랜드 모리스 ', '데이비드 손톤 ']",['라자 고스넬'],103.0,['디즈니+']
몽상가들(The Dreamers),2003,movie,청소년관람불가,['드라마'],['프랑스'],"['마이클 피트', '에바 그린', '루이 가렐', '로빈 레누시', '안나 챈셀러']",['베르나르도 베르톨루치'],114.0,"['넷플릭스', 'seezn']"
내 남자친구의 결혼식(My Best Friend'S Wedding),1997,movie,15세이상관람가,"['코미디', '멜로/로맨스']",['미국'],"['줄리아 로버츠', '더모트 멀로니', '카메론 디아즈 ', '루퍼트 에버릿 ', '필립 보스코', 'M. 에멧 월쉬']",['P.J. 호건'],105.0,"['Google Play 무비', '웨이브', '티빙', '네이버 시리즈온']"
라스트 홀리데이(Last Holiday),2006,movie,12세이상관람가,"['드라마', '코미디', '어드벤처(모험)']",['미국'],"['퀸 라티파', 'LL 쿨 J', '티모시 허튼 ', '알리시아 위트', '지안카를로 에스포지토 ', '제인 아담스', '제라르 드빠르디유']",['웨인 왕'],112.0,"['티빙', '왓챠', '아마존 프라임 비디오']"
소울(Soul),2020,movie,전체관람가,"['코미디', '어드벤처(모험)', '애니메이션']",['미국'],"['제이미 폭스 ', '티나 페이', '다비드 딕스 ', '필리샤 라샤드', '아미어-칼리브 톰슨']",['피트 닥터'],90.0,['디즈니+']
맨 오브 스틸(Man of Steel),2013,movie,12세이상관람가,"['액션', '어드벤처(모험)', '판타지', 'SF']",['미국'],"['헨리 카빌', '에이미 아담스', '러셀 크로우', '케빈 코스트너', '다이안 레인 ', '마이클 섀넌', '안체 트라우']",['잭 스나이더'],143.0,"['넷플릭스', '웨이브', '티빙', '왓챠', '쿠팡플레이']"
폴라 익스프레스(The Polar Express),2004,movie,전체관람가,"['어드벤처(모험)', '가족', '판타지', '애니메이션']",['미국'],"['톰 행크스', '레슬리 제멕키스', '에디 디즌', '노나 게이', '피터 스콜라리', '데비 리 캐링톤', '마이클 제터']",['로버트 저메키스'],100.0,['쿠팡플레이']
세자매(Three Sisters),2020,movie,15세이상관람가,['드라마'],['한국'],"['문소리', '김선영', '장윤주', '조한철', '현봉식', '김가희', '임혜영']",['이승원'],120.0,"['티빙', '왓챠']"
클라우스(Klaus),2019,movie,전체관람가,"['어드벤처(모험)', '애니메이션']",['스페인'],"['제이슨 슈왈츠먼', 'J.K. 시몬스 ', '라시다 존스', '윌 사쏘', '조안 쿠삭', '네다 마르그레테 라바', '세르지오 파블로스']",['세르지오 파블로스'],98.0,['넷플릭스']
당신이 잠든 사이에(While You Were Sleeping),1994,movie,15세이상관람가,"['코미디', '멜로/로맨스', '가족']",['미국'],"['산드라 블록', '빌 풀만', '피터 갤러거', '피터 보일', '글리니스 존스', '미콜 메르쿠리오', '잭 워든 ']",['존 터틀타웁'],103.0,['디즈니+']
레드카펫(Red Carpet),2013,movie,15세이상관람가,"['코미디', '멜로/로맨스']",['한국'],"['윤계상', '고준희', '오정세', '조달환', '황찬성', '신지수', '손병욱']",['박범수'],117.0,"['웨이브', '티빙', '티빙 (감독판)', '왓챠']"
코코(COCO),2017,movie,전체관람가,"['코미디', '미스터리', '어드벤처(모험)', '가족', '애니메이션', '뮤지컬']",['미국'],"['안소니 곤잘레스 ', '가엘 가르시아 베르날 ', '벤자민 브랫', '알라나 우바치', '아나 오펠리아 머기아', '레니 빅터', '제이미 카밀']",['리 언크리치'],105.0,['디즈니+']
레이니 데이 인 뉴욕(A Rainy Day in New York),2018,movie,15세이상관람가,['멜로/로맨스'],['미국'],"['티모시 샬라메', '엘르 패닝', '셀레나 고메즈', '주드 로 ', '디에고 루나', '리브 슈라이버', '켈리 로르바흐']",['우디 앨런'],92.0,"['넷플릭스', '쿠팡플레이']"
파워 오브 도그(The Power of the Dog),2021,movie,15세이상관람가,"['드라마', '서부극(웨스턴)']","['미국', '영국', '캐나다', '뉴질랜드', '호주']","['베네딕트 컴버배치 ', '커스틴 던스트', '제시 플레먼스 ', '코디 스밋 맥피 ', '토마신 맥켄지', '키스 캐러딘 ', '프란시스 콘로이']",['제인 캠피온'],125.0,['넷플릭스']
"섹스 거짓말 그리고 비디오테이프(Sex,Lies And Videotape)",1989,movie,청소년관람불가,['드라마'],['미국'],"['제임스 스페이더', '앤디 맥도웰', '피터 갤러거', '로라 산 지아코모', '론 바우터', '스티븐 브릴']",['스티븐 소더버그'],100.0,['넷플릭스']
기생충(PARASITE),2019,movie,15세이상관람가,['드라마'],['한국'],"['송강호', '이선균', '조여정', '최우식', '박소담', '장혜진', '이정은']",['봉준호'],131.0,"['넷플릭스', '티빙 (자막)', '티빙', '티빙', '티빙', '왓챠', '왓챠', '쿠팡플레이']"
